UserID,Group,Date,PageViews,Clicks,Converted
UserA_14434,Control,2023-11-08,13,11,0
UserA_14435,Control,2023-11-08,6,3,0
UserA_14436,Control,2023-11-09,14,10,0
UserA_14437,Control,2023-11-03,7,4,0
UserA_14438,Control,2023-11-10,4,1,1
UserA_14439,Control,2023-11-08,4,0,0
UserA_14440,Control,2023-11-03,10,7,0
UserA_14441,Control,2023-11-02,9,5,0
UserA_14442,Control,2023-11-02,5,4,0
UserA_14443,Control,2023-11-09,16,12,0
UserA_14444,Control,2023-11-04,10,8,0
UserA_14445,Control,2023-11-05,16,12,1
UserA_14446,Control,2023-11-02,12,10,0
UserA_14447,Control,2023-11-09,15,12,0
UserA_14448,Control,2023-11-07,14,10,0
UserA_14449,Control,2023-11-03,3,1,0
UserA_14450,Control,2023-11-06,13,9,0
UserA_14451,Control,2023-11-07,15,11,0
UserA_14452,Control,2023-11-14,11,7,0
UserA_14453,Control,2023-11-12,11,10,0
UserA_14454,Control,2023-11-06,15,13,0
UserA_14455,Control,2023-11-10,10,9,0
UserA_14456,Control,2023-11-11,13,12,0
UserA_14457,Control,2023-11-10,10,8,0
UserA_14458,Control,2023-11-06,4,0,0
UserA_14459,Control,2023-11-13,7,6,0
UserA_14460,Control,2023-11-08,8,7,0
UserA_14461,Control,2023-11-14,3,2,0
UserA_14462,Control,2023-11-08,17,13,1
UserA_14463,Control,2023-11-05,4,3,0
UserA_14464,Control,2023-11-14,15,12,0
UserA_14465,Control,2023-11-04,4,2,0
UserA_14466,Control,2023-11-11,9,6,0
UserA_14467,Control,2023-11-05,12,8,0
UserA_14468,Control,2023-11-09,3,2,1
UserA_14469,Control,2023-11-12,14,12,0
UserA_14470,Control,2023-11-10,6,5,1
UserA_14471,Control,2023-11-06,11,7,1
UserA_14472,Control,2023-11-03,7,5,0
UserA_14473,Control,2023-11-03,4,1,0
UserA_14474,Control,2023-11-14,14,12,0
UserA_14475,Control,2023-11-01,7,6,0
UserA_14476,Control,2023-11-05,3,1,0
UserA_14477,Control,2023-11-06,5,1,0
UserA_14478,Control,2023-11-08,5,1,0
UserA_14479,Control,2023-11-11,12,10,0
UserA_14480,Control,2023-11-09,18,14,0
UserA_14481,Control,2023-11-07,4,0,0
UserA_14482,Control,2023-11-01,17,13,0
UserA_14483,Control,2023-11-07,13,10,0
UserA_14484,Control,2023-11-10,1,0,0
UserA_14485,Control,2023-11-09,17,13,0
UserA_14486,Control,2023-11-04,8,6,0
UserA_14487,Control,2023-11-11,18,14,0
UserA_14488,Control,2023-11-12,15,12,0
UserA_14489,Control,2023-11-07,15,13,0
UserA_14490,Control,2023-11-09,14,13,0
UserA_14491,Control,2023-11-01,16,14,0
UserA_14492,Control,2023-11-12,15,13,0
UserA_14493,Control,2023-11-10,13,11,0
UserA_14494,Control,2023-11-09,6,4,0
UserA_14495,Control,2023-11-04,14,10,0
UserA_14496,Control,2023-11-12,3,2,0
UserA_14497,Control,2023-11-08,4,0,0
UserA_14498,Control,2023-11-03,13,10,0
UserA_14499,Control,2023-11-02,12,9,0
UserA_14500,Control,2023-11-13,7,5,0
UserA_14501,Control,2023-11-12,14,10,0
UserA_14502,Control,2023-11-08,4,0,0
UserA_14503,Control,2023-11-08,9,8,0
UserA_14504,Control,2023-11-03,2,1,0
UserA_14505,Control,2023-11-13,1,0,0
UserA_14506,Control,2023-11-08,18,14,0
UserA_14507,Control,2023-11-11,12,11,0
UserA_14508,Control,2023-11-11,7,6,0
UserA_14509,Control,2023-11-06,6,5,1
UserA_14510,Control,2023-11-10,7,5,0
UserA_14511,Control,2023-11-09,16,13,0
UserA_14512,Control,2023-11-10,7,4,0
UserA_14513,Control,2023-11-13,14,10,0
UserA_14514,Control,2023-11-06,7,3,0
UserA_14515,Control,2023-11-08,12,10,0
UserA_14516,Control,2023-11-02,6,3,0
UserA_14517,Control,2023-11-01,3,2,0
UserA_14518,Control,2023-11-10,10,9,0
UserA_14519,Control,2023-11-10,11,7,0
UserA_14520,Control,2023-11-02,9,6,0
UserA_14521,Control,2023-11-12,12,8,0
UserA_14522,Control,2023-11-04,4,0,0
UserA_14523,Control,2023-11-10,7,6,0
UserA_14524,Control,2023-11-09,10,9,0
UserA_14525,Control,2023-11-07,6,3,0
UserA_14526,Control,2023-11-09,10,6,0
UserA_14527,Control,2023-11-09,14,12,1
UserA_14528,Control,2023-11-09,14,11,0
UserA_14529,Control,2023-11-08,4,0,0
UserA_14530,Control,2023-11-06,7,4,0
UserA_14531,Control,2023-11-14,5,2,0
UserA_14532,Control,2023-11-11,7,4,0
UserA_14533,Control,2023-11-10,5,3,0
UserA_14534,Control,2023-11-07,3,1,0
UserA_14535,Control,2023-11-02,11,10,0
UserA_14536,Control,2023-11-11,4,3,0
UserA_14537,Control,2023-11-01,6,2,0
UserA_14538,Control,2023-11-13,15,12,0
UserA_14539,Control,2023-11-05,4,0,0
UserA_14540,Control,2023-11-08,12,11,0
UserA_14541,Control,2023-11-03,11,9,0
UserA_14542,Control,2023-11-07,8,7,0
UserA_14543,Control,2023-11-05,18,14,0
UserA_14544,Control,2023-11-12,5,4,0
UserA_14545,Control,2023-11-10,7,3,0
UserA_14546,Control,2023-11-13,13,9,0
UserA_14547,Control,2023-11-08,15,11,0
UserA_14548,Control,2023-11-06,8,4,0
UserA_14549,Control,2023-11-06,4,3,0
UserA_14550,Control,2023-11-07,6,2,1
UserA_14551,Control,2023-11-07,8,4,0
UserA_14552,Control,2023-11-04,6,3,0
UserA_14553,Control,2023-11-10,18,14,0
UserA_14554,Control,2023-11-12,1,0,0
UserA_14555,Control,2023-11-10,15,11,0
UserA_14556,Control,2023-11-10,4,2,0
UserA_14557,Control,2023-11-13,11,9,0
UserA_14558,Control,2023-11-08,18,14,1
UserA_14559,Control,2023-11-06,11,9,1
UserA_14560,Control,2023-11-11,9,7,0
UserA_14561,Control,2023-11-13,7,6,0
UserA_14562,Control,2023-11-08,4,1,0
UserA_14563,Control,2023-11-07,2,0,0
UserA_14564,Control,2023-11-01,4,2,0
UserA_14565,Control,2023-11-04,7,4,0
UserA_14566,Control,2023-11-07,12,9,0
UserA_14567,Control,2023-11-09,16,14,0
UserA_14568,Control,2023-11-02,14,10,0
UserA_14569,Control,2023-11-05,13,11,0
UserA_14570,Control,2023-11-09,4,0,0
UserA_14571,Control,2023-11-09,6,2,0
UserA_14572,Control,2023-11-06,6,2,0
UserA_14573,Control,2023-11-07,7,4,0
UserA_14574,Control,2023-11-09,4,2,0
UserA_14575,Control,2023-11-14,14,12,0
UserA_14576,Control,2023-11-14,9,8,0
UserA_14577,Control,2023-11-10,3,0,0
UserA_14578,Control,2023-11-08,4,3,1
UserA_14579,Control,2023-11-14,13,12,0
UserA_14580,Control,2023-11-10,16,12,1
UserA_14581,Control,2023-11-06,12,9,0
UserA_14582,Control,2023-11-06,10,9,0
UserA_14583,Control,2023-11-07,5,3,0
UserA_14584,Control,2023-11-07,1,0,0
UserA_14585,Control,2023-11-02,16,13,1
UserA_14586,Control,2023-11-09,3,1,0
UserA_14587,Control,2023-11-04,12,10,0
UserA_14588,Control,2023-11-13,2,0,0
UserA_14589,Control,2023-11-13,9,5,0
UserA_14590,Control,2023-11-10,4,2,0
UserA_14591,Control,2023-11-09,10,6,0
UserA_14592,Control,2023-11-12,8,4,0
UserA_14593,Control,2023-11-11,9,8,0
UserA_14594,Control,2023-11-10,7,6,0
UserA_14595,Control,2023-11-03,5,3,0
UserA_14596,Control,2023-11-05,7,4,0
UserA_14597,Control,2023-11-05,6,4,0
UserA_14598,Control,2023-11-07,11,10,0
UserA_14599,Control,2023-11-12,16,14,0
UserA_14600,Control,2023-11-04,5,4,0
UserA_14601,Control,2023-11-11,11,9,0
UserA_14602,Control,2023-11-13,11,8,1
UserA_14603,Control,2023-11-12,11,9,0
UserA_14604,Control,2023-11-04,5,2,0
UserA_14605,Control,2023-11-13,8,5,0
UserA_14606,Control,2023-11-13,9,7,0
UserA_14607,Control,2023-11-01,13,10,0
UserA_14608,Control,2023-11-06,11,8,1
UserA_14609,Control,2023-11-04,13,12,0
UserA_14610,Control,2023-11-11,15,14,0
UserA_14611,Control,2023-11-10,9,6,0
UserA_14612,Control,2023-11-10,15,11,0
UserA_14613,Control,2023-11-05,4,2,0
UserA_14614,Control,2023-11-14,3,0,0
UserA_14615,Control,2023-11-11,5,3,0
UserA_14616,Control,2023-11-09,13,12,0
UserA_14617,Control,2023-11-04,7,5,0
UserA_14618,Control,2023-11-01,5,2,0
UserA_14619,Control,2023-11-11,16,13,0
UserA_14620,Control,2023-11-09,3,0,0
UserA_14621,Control,2023-11-05,8,5,0
UserA_14622,Control,2023-11-10,17,13,0
UserA_14623,Control,2023-11-13,4,0,0
UserA_14624,Control,2023-11-12,12,8,1
UserA_14625,Control,2023-11-13,13,10,0
UserA_14626,Control,2023-11-11,17,13,0
UserA_14627,Control,2023-11-07,13,11,0
UserA_14628,Control,2023-11-03,3,0,0
UserA_14629,Control,2023-11-04,13,12,0
UserA_14630,Control,2023-11-12,8,5,0
UserA_14631,Control,2023-11-10,2,0,0
UserA_14632,Control,2023-11-09,15,11,0
UserA_14633,Control,2023-11-10,9,6,0
UserA_14634,Control,2023-11-13,6,2,0
UserA_14635,Control,2023-11-01,8,5,1
UserA_14636,Control,2023-11-12,8,6,0
UserA_14637,Control,2023-11-11,3,0,0
UserA_14638,Control,2023-11-05,4,0,0
UserA_14639,Control,2023-11-08,16,12,0
UserA_14640,Control,2023-11-10,6,4,1
UserA_14641,Control,2023-11-07,8,5,0
UserA_14642,Control,2023-11-14,15,14,0
UserA_14643,Control,2023-11-14,17,14,0
UserA_14644,Control,2023-11-04,10,8,0
UserA_14645,Control,2023-11-07,14,13,0
UserA_14646,Control,2023-11-01,2,0,0
UserA_14647,Control,2023-11-06,15,12,0
UserA_14648,Control,2023-11-09,4,3,0
UserA_14649,Control,2023-11-03,11,9,0
UserA_14650,Control,2023-11-04,11,7,0
UserA_14651,Control,2023-11-08,10,9,0
UserA_14652,Control,2023-11-12,9,8,0
UserA_14653,Control,2023-11-05,16,14,0
UserA_14654,Control,2023-11-05,16,12,0
UserA_14655,Control,2023-11-01,3,2,0
UserA_14656,Control,2023-11-06,12,10,0
UserA_14657,Control,2023-11-14,2,1,0
UserA_14658,Control,2023-11-02,4,3,0
UserA_14659,Control,2023-11-01,2,1,0
UserA_14660,Control,2023-11-06,4,0,0
UserA_14661,Control,2023-11-05,14,11,0
UserA_14662,Control,2023-11-13,5,2,0
UserA_14663,Control,2023-11-05,10,6,0
UserA_14664,Control,2023-11-09,16,12,0
UserA_14665,Control,2023-11-12,14,12,0
UserA_14666,Control,2023-11-10,1,0,0
UserA_14667,Control,2023-11-10,5,1,0
UserA_14668,Control,2023-11-13,2,0,0
UserA_14669,Control,2023-11-03,10,7,0
UserA_14670,Control,2023-11-01,7,4,0
UserA_14671,Control,2023-11-14,10,7,0
UserA_14672,Control,2023-11-14,5,2,0
UserA_14673,Control,2023-11-08,14,12,0
UserA_14674,Control,2023-11-12,12,11,0
UserA_14675,Control,2023-11-05,8,6,0
UserA_14676,Control,2023-11-11,8,7,0
UserA_14677,Control,2023-11-05,17,14,1
UserA_14678,Control,2023-11-08,9,5,0
UserA_14679,Control,2023-11-08,16,12,0
UserA_14680,Control,2023-11-11,16,12,0
UserA_14681,Control,2023-11-02,7,6,0
UserA_14682,Control,2023-11-03,16,13,1
UserA_14683,Control,2023-11-10,13,11,0
UserA_14684,Control,2023-11-10,5,1,0
UserA_14685,Control,2023-11-01,8,7,0
UserA_14686,Control,2023-11-03,8,4,0
UserA_14687,Control,2023-11-12,8,6,0
UserA_14688,Control,2023-11-04,3,0,0
UserA_14689,Control,2023-11-11,6,4,1
UserA_14690,Control,2023-11-07,3,0,0
UserA_14691,Control,2023-11-09,14,11,0
UserA_14692,Control,2023-11-12,15,12,0
UserA_14693,Control,2023-11-05,11,7,0
UserA_14694,Control,2023-11-12,16,14,0
UserA_14695,Control,2023-11-01,7,3,0
UserA_14696,Control,2023-11-02,5,3,0
UserA_14697,Control,2023-11-10,2,1,0
UserA_14698,Control,2023-11-02,5,4,0
UserA_14699,Control,2023-11-09,2,0,1
UserA_14700,Control,2023-11-10,10,8,0
UserA_14701,Control,2023-11-07,6,4,0
UserA_14702,Control,2023-11-02,7,5,0
UserA_14703,Control,2023-11-01,4,1,0
UserA_14704,Control,2023-11-05,13,9,0
UserA_14705,Control,2023-11-12,12,9,0
UserA_14706,Control,2023-11-01,4,0,0
UserA_14707,Control,2023-11-09,7,3,0
UserA_14708,Control,2023-11-03,10,6,0
UserA_14709,Control,2023-11-02,8,5,0
UserA_14710,Control,2023-11-14,11,9,0
UserA_14711,Control,2023-11-13,3,0,0
UserA_14712,Control,2023-11-06,3,0,0
UserA_14713,Control,2023-11-03,11,7,0
UserA_14714,Control,2023-11-05,4,3,0
UserA_14715,Control,2023-11-10,5,4,0
UserA_14716,Control,2023-11-14,15,12,0
UserA_14717,Control,2023-11-08,10,6,1
UserA_14718,Control,2023-11-10,10,7,0
UserA_14719,Control,2023-11-02,17,14,1
UserA_14720,Control,2023-11-12,11,9,0
UserA_14721,Control,2023-11-13,10,6,0
UserA_14722,Control,2023-11-05,2,1,0
UserA_14723,Control,2023-11-11,14,13,0
UserA_14724,Control,2023-11-08,15,14,0
UserA_14725,Control,2023-11-01,6,3,0
UserA_14726,Control,2023-11-10,13,9,1
UserA_14727,Control,2023-11-10,13,11,0
UserA_14728,Control,2023-11-14,1,0,0
UserA_14729,Control,2023-11-11,13,9,0
UserA_14730,Control,2023-11-13,9,8,0
UserA_14731,Control,2023-11-12,4,2,0
UserA_14732,Control,2023-11-13,15,11,0
UserA_14733,Control,2023-11-12,5,2,1
UserA_14734,Control,2023-11-04,12,9,0
UserA_14735,Control,2023-11-05,9,8,0
UserA_14736,Control,2023-11-14,10,9,0
UserA_14737,Control,2023-11-10,6,2,0
UserA_14738,Control,2023-11-12,9,7,0
UserA_14739,Control,2023-11-14,2,1,0
UserA_14740,Control,2023-11-11,17,13,0
UserA_14741,Control,2023-11-03,14,12,0
UserA_14742,Control,2023-11-12,3,2,0
UserA_14743,Control,2023-11-02,2,1,1
UserA_14744,Control,2023-11-12,4,0,0
UserA_14745,Control,2023-11-03,2,1,0
UserA_14746,Control,2023-11-11,10,7,0
UserA_14747,Control,2023-11-05,10,8,0
UserA_14748,Control,2023-11-07,14,12,0
UserA_14749,Control,2023-11-02,4,1,0
UserA_14750,Control,2023-11-13,10,6,0
UserA_14751,Control,2023-11-14,17,14,0
UserA_14752,Control,2023-11-07,7,4,0
UserA_14753,Control,2023-11-06,4,2,0
UserA_14754,Control,2023-11-14,12,8,0
UserA_14755,Control,2023-11-07,15,14,0
UserA_14756,Control,2023-11-07,8,5,0
UserA_14757,Control,2023-11-09,13,10,0
UserA_14758,Control,2023-11-07,4,0,0
UserA_14759,Control,2023-11-14,7,4,1
UserA_14760,Control,2023-11-12,10,6,0
UserA_14761,Control,2023-11-13,4,3,1
UserA_14762,Control,2023-11-06,11,7,0
UserA_14763,Control,2023-11-10,10,9,0
UserA_14764,Control,2023-11-08,8,4,0
UserA_14765,Control,2023-11-07,11,8,1
UserA_14766,Control,2023-11-06,9,8,0
UserA_14767,Control,2023-11-04,11,8,0
UserA_14768,Control,2023-11-07,1,0,0
UserA_14769,Control,2023-11-12,5,1,0
UserA_14770,Control,2023-11-08,6,2,0
UserA_14771,Control,2023-11-08,17,13,0
UserA_14772,Control,2023-11-12,5,3,0
UserA_14773,Control,2023-11-12,11,9,0
UserA_14774,Control,2023-11-04,9,8,0
UserA_14775,Control,2023-11-10,11,9,0
UserA_14776,Control,2023-11-09,16,12,0
UserA_14777,Control,2023-11-03,7,5,0
UserA_14778,Control,2023-11-09,2,0,0
UserA_14779,Control,2023-11-03,14,11,0
UserA_14780,Control,2023-11-13,9,8,0
UserA_14781,Control,2023-11-07,6,5,0
UserA_14782,Control,2023-11-04,4,3,0
UserA_14783,Control,2023-11-05,15,13,0
UserA_14784,Control,2023-11-13,7,3,0
UserA_14785,Control,2023-11-03,5,2,0
UserA_14786,Control,2023-11-02,7,6,0
UserA_14787,Control,2023-11-12,4,2,1
UserA_14788,Control,2023-11-08,5,1,0
UserA_14789,Control,2023-11-14,12,9,0
UserA_14790,Control,2023-11-07,10,7,0
UserA_14791,Control,2023-11-07,4,3,1
UserA_14792,Control,2023-11-08,8,7,0
UserA_14793,Control,2023-11-13,4,0,0
UserA_14794,Control,2023-11-01,16,14,0
UserA_14795,Control,2023-11-12,8,4,0
UserA_14796,Control,2023-11-08,13,12,0
UserA_14797,Control,2023-11-10,12,8,0
UserA_14798,Control,2023-11-12,2,0,0
UserA_14799,Control,2023-11-14,13,10,0
UserA_14800,Control,2023-11-14,15,12,0
UserA_14801,Control,2023-11-05,6,3,0
UserA_14802,Control,2023-11-08,8,5,1
UserA_14803,Control,2023-11-09,10,9,0
UserA_14804,Control,2023-11-13,8,7,0
UserA_14805,Control,2023-11-02,15,13,0
UserA_14806,Control,2023-11-03,4,2,0
UserA_14807,Control,2023-11-06,6,4,1
UserA_14808,Control,2023-11-09,8,6,0
UserA_14809,Control,2023-11-14,4,0,0
UserA_14810,Control,2023-11-10,16,14,0
UserA_14811,Control,2023-11-10,9,6,0
UserA_14812,Control,2023-11-08,15,12,0
UserA_14813,Control,2023-11-14,14,11,0
UserA_14814,Control,2023-11-13,14,10,0
UserA_14815,Control,2023-11-06,9,7,1
UserA_14816,Control,2023-11-05,10,7,1
UserA_14817,Control,2023-11-14,11,8,0
UserA_14818,Control,2023-11-13,8,5,0
UserA_14819,Control,2023-11-03,14,11,0
UserA_14820,Control,2023-11-12,6,5,0
UserA_14821,Control,2023-11-04,3,1,0
UserA_14822,Control,2023-11-13,4,2,0
UserA_14823,Control,2023-11-13,7,3,0
UserA_14824,Control,2023-11-07,4,3,0
UserA_14825,Control,2023-11-07,11,7,0
UserA_14826,Control,2023-11-03,16,13,0
UserA_14827,Control,2023-11-04,4,0,0
UserA_14828,Control,2023-11-03,12,9,0
UserA_14829,Control,2023-11-02,16,13,0
UserA_14830,Control,2023-11-06,5,3,0
UserA_14831,Control,2023-11-07,12,10,0
UserA_14832,Control,2023-11-04,13,11,0
UserA_14833,Control,2023-11-05,14,12,0
UserA_14834,Control,2023-11-08,12,10,0
UserA_14835,Control,2023-11-09,11,10,0
UserA_14836,Control,2023-11-07,5,3,0
UserA_14837,Control,2023-11-10,4,0,0
UserA_14838,Control,2023-11-14,5,2,0
UserA_14839,Control,2023-11-01,6,4,0
UserA_14840,Control,2023-11-11,6,5,1
UserA_14841,Control,2023-11-14,12,8,1
UserA_14842,Control,2023-11-03,12,8,0
UserA_14843,Control,2023-11-11,11,8,0
UserA_14844,Control,2023-11-05,14,10,0
UserA_14845,Control,2023-11-03,4,0,0
UserA_14846,Control,2023-11-01,15,11,1
UserA_14847,Control,2023-11-02,12,8,0
UserA_14848,Control,2023-11-08,13,12,0
UserA_14849,Control,2023-11-07,10,7,0
UserA_14850,Control,2023-11-13,3,1,1
UserA_14851,Control,2023-11-10,16,12,0
UserA_14852,Control,2023-11-03,11,10,0
UserA_14853,Control,2023-11-04,3,0,0
UserA_14854,Control,2023-11-14,2,0,0
UserA_14855,Control,2023-11-13,14,11,0
UserA_14856,Control,2023-11-03,6,5,0
UserA_14857,Control,2023-11-13,9,8,1
UserA_14858,Control,2023-11-04,7,6,1
UserA_14859,Control,2023-11-08,8,4,0
UserA_14860,Control,2023-11-09,11,10,0
UserA_14861,Control,2023-11-07,3,1,0
UserA_14862,Control,2023-11-09,4,0,0
UserA_14863,Control,2023-11-14,4,1,0
UserA_14864,Control,2023-11-09,2,0,0
UserA_14865,Control,2023-11-07,6,2,0
UserA_14866,Control,2023-11-07,6,5,0
UserA_14867,Control,2023-11-08,15,12,0
UserA_14868,Control,2023-11-12,8,7,0
UserA_14869,Control,2023-11-10,4,2,0
UserA_14870,Control,2023-11-12,11,9,0
UserA_14871,Control,2023-11-12,12,8,0
UserA_14872,Control,2023-11-03,11,9,0
UserA_14873,Control,2023-11-08,7,4,0
UserA_14874,Control,2023-11-01,10,6,0
UserA_14875,Control,2023-11-13,10,7,0
UserA_14876,Control,2023-11-06,3,2,0
UserA_14877,Control,2023-11-02,4,1,0
UserA_14878,Control,2023-11-07,4,1,0
UserA_14879,Control,2023-11-13,6,4,0
UserA_14880,Control,2023-11-03,15,14,0
UserA_14881,Control,2023-11-11,2,0,0
UserA_14882,Control,2023-11-10,15,14,0
UserA_14883,Control,2023-11-05,2,1,0
UserA_14884,Control,2023-11-10,15,12,0
UserA_14885,Control,2023-11-02,10,8,0
UserA_14886,Control,2023-11-01,9,6,0
UserA_14887,Control,2023-11-05,17,14,0
UserA_14888,Control,2023-11-09,17,14,0
UserA_14889,Control,2023-11-09,6,5,0
UserA_14890,Control,2023-11-07,10,8,0
UserA_14891,Control,2023-11-14,8,6,0
UserA_14892,Control,2023-11-09,16,13,0
UserA_14893,Control,2023-11-04,11,10,0
UserA_14894,Control,2023-11-03,6,4,0
UserA_14895,Control,2023-11-11,18,14,0
UserA_14896,Control,2023-11-04,10,8,0
UserA_14897,Control,2023-11-07,8,5,0
UserA_14898,Control,2023-11-08,9,5,0
UserA_14899,Control,2023-11-02,11,10,1
UserA_14900,Control,2023-11-05,7,3,0
UserA_14901,Control,2023-11-05,16,12,0
UserA_14902,Control,2023-11-13,14,11,0
UserA_14903,Control,2023-11-09,2,0,0
UserA_14904,Control,2023-11-13,5,4,1
UserA_14905,Control,2023-11-13,14,10,0
UserA_14906,Control,2023-11-13,11,8,1
UserA_14907,Control,2023-11-03,14,12,0
UserA_14908,Control,2023-11-12,11,7,0
UserA_14909,Control,2023-11-06,10,7,0
UserA_14910,Control,2023-11-10,7,4,0
UserA_14911,Control,2023-11-12,14,11,0
UserA_14912,Control,2023-11-05,9,8,0
UserA_14913,Control,2023-11-02,4,2,0
UserA_14914,Control,2023-11-02,6,2,0
UserA_14915,Control,2023-11-04,2,0,1
UserA_14916,Control,2023-11-12,10,8,0
UserA_14917,Control,2023-11-04,9,5,0
UserA_14918,Control,2023-11-07,3,1,0
UserA_14919,Control,2023-11-14,8,7,0
UserA_14920,Control,2023-11-12,15,11,1
UserA_14921,Control,2023-11-14,12,8,0
UserA_14922,Control,2023-11-01,11,8,0
UserA_14923,Control,2023-11-11,3,1,0
UserA_14924,Control,2023-11-06,5,1,0
UserA_14925,Control,2023-11-11,16,12,0
UserA_14926,Control,2023-11-13,7,6,0
UserA_14927,Control,2023-11-09,13,10,0
UserA_14928,Control,2023-11-02,7,3,0
UserA_14929,Control,2023-11-12,13,12,1
UserA_14930,Control,2023-11-05,4,0,0
UserA_14931,Control,2023-11-10,11,7,0
UserA_14932,Control,2023-11-11,5,1,1
UserA_14933,Control,2023-11-10,14,13,0
UserA_14934,Control,2023-11-04,4,2,0
UserA_14935,Control,2023-11-04,8,4,0
UserA_14936,Control,2023-11-08,17,13,1
UserA_14937,Control,2023-11-14,4,2,0
UserA_14938,Control,2023-11-06,10,6,0
UserA_14939,Control,2023-11-07,9,6,0
UserA_14940,Control,2023-11-11,17,13,0
UserA_14941,Control,2023-11-12,4,1,0
UserA_14942,Control,2023-11-09,14,12,0
UserA_14943,Control,2023-11-13,13,12,0
UserA_14944,Control,2023-11-03,8,6,0
UserA_14945,Control,2023-11-11,14,10,1
UserA_14946,Control,2023-11-02,8,5,0
UserA_14947,Control,2023-11-03,10,9,0
UserA_14948,Control,2023-11-08,12,8,0
UserA_14949,Control,2023-11-13,13,12,0
UserA_14950,Control,2023-11-09,9,8,0
UserA_14951,Control,2023-11-10,5,1,0
UserA_14952,Control,2023-11-05,8,6,0
UserA_14953,Control,2023-11-08,8,4,0
UserA_14954,Control,2023-11-14,16,12,0
UserA_14955,Control,2023-11-11,7,5,0
UserA_14956,Control,2023-11-07,3,0,0
UserA_14957,Control,2023-11-12,10,6,0
UserA_14958,Control,2023-11-14,6,5,0
UserA_14959,Control,2023-11-12,7,3,0
UserA_14960,Control,2023-11-13,4,0,0
UserA_14961,Control,2023-11-09,9,8,0
UserA_14962,Control,2023-11-04,5,3,0
UserA_14963,Control,2023-11-13,4,1,0
UserA_14964,Control,2023-11-10,10,7,0
UserA_14965,Control,2023-11-03,2,1,0
UserA_14966,Control,2023-11-09,6,4,1
UserA_14967,Control,2023-11-08,14,10,0
UserA_14968,Control,2023-11-07,9,5,1
UserA_14969,Control,2023-11-01,14,10,0
UserA_14970,Control,2023-11-02,16,12,0
UserA_14971,Control,2023-11-09,11,7,0
UserA_14972,Control,2023-11-05,11,10,0
UserA_14973,Control,2023-11-01,4,0,0
UserA_14974,Control,2023-11-09,4,0,0
UserA_14975,Control,2023-11-01,13,11,0
UserA_14976,Control,2023-11-08,7,3,0
UserA_14977,Control,2023-11-05,7,4,0
UserA_14978,Control,2023-11-14,13,12,0
UserA_14979,Control,2023-11-11,15,14,0
UserA_14980,Control,2023-11-12,13,12,1
UserA_14981,Control,2023-11-06,11,8,0
UserA_14982,Control,2023-11-01,14,10,0
UserA_14983,Control,2023-11-02,14,13,0
UserA_14984,Control,2023-11-07,9,6,0
UserA_14985,Control,2023-11-02,8,6,0
UserA_14986,Control,2023-11-05,11,7,0
UserA_14987,Control,2023-11-11,17,14,0
UserA_14988,Control,2023-11-09,8,4,0
UserA_14989,Control,2023-11-05,6,4,0
UserA_14990,Control,2023-11-12,3,0,1
UserA_14991,Control,2023-11-03,17,13,0
UserA_14992,Control,2023-11-11,11,8,0
UserA_14993,Control,2023-11-13,6,5,0
UserA_14994,Control,2023-11-06,12,8,0
UserA_14995,Control,2023-11-07,5,2,0
UserA_14996,Control,2023-11-10,5,4,0
UserA_14997,Control,2023-11-14,3,1,0
UserA_14998,Control,2023-11-11,13,9,0
UserA_14999,Control,2023-11-10,8,4,0
UserB_20000,Treatment,2023-11-11,6,5,0
UserB_20001,Treatment,2023-11-08,7,3,0
UserB_20002,Treatment,2023-11-03,7,3,0
UserB_20003,Treatment,2023-11-11,7,6,0
UserB_20004,Treatment,2023-11-04,7,6,0
UserB_20005,Treatment,2023-11-10,17,15,0
UserB_20006,Treatment,2023-11-04,16,15,0
UserB_20007,Treatment,2023-11-02,7,4,0
UserB_20008,Treatment,2023-11-07,16,14,0
UserB_20009,Treatment,2023-11-12,4,3,0
UserB_20010,Treatment,2023-11-04,13,12,0
UserB_20011,Treatment,2023-11-04,10,6,0
UserB_20012,Treatment,2023-11-13,13,11,0
UserB_20013,Treatment,2023-11-12,12,8,0
UserB_20014,Treatment,2023-11-08,17,16,0
UserB_20015,Treatment,2023-11-06,3,1,0
UserB_20016,Treatment,2023-11-06,18,15,0
UserB_20017,Treatment,2023-11-11,7,6,0
UserB_20018,Treatment,2023-11-09,7,6,0
UserB_20019,Treatment,2023-11-04,4,0,0
UserB_20020,Treatment,2023-11-09,5,2,0
UserB_20021,Treatment,2023-11-01,11,10,0
UserB_20022,Treatment,2023-11-11,18,14,0
UserB_20023,Treatment,2023-11-09,6,2,0
UserB_20024,Treatment,2023-11-01,13,12,1
UserB_20025,Treatment,2023-11-07,5,3,0
UserB_20026,Treatment,2023-11-06,8,7,1
UserB_20027,Treatment,2023-11-07,6,3,0
UserB_20028,Treatment,2023-11-09,7,6,0
UserB_20029,Treatment,2023-11-10,12,10,0
UserB_20030,Treatment,2023-11-04,7,3,0
UserB_20031,Treatment,2023-11-12,15,12,0
UserB_20032,Treatment,2023-11-09,11,8,0
UserB_20033,Treatment,2023-11-03,11,8,0
UserB_20034,Treatment,2023-11-10,5,2,0
UserB_20035,Treatment,2023-11-11,13,11,0
UserB_20036,Treatment,2023-11-11,12,10,0
UserB_20037,Treatment,2023-11-09,12,10,0
